id,Calories
873339,64.15771
873340,85.54446
873341,134.33734
873342,5.399804
873343,47.749474
873344,84.39859
873345,148.55215
873346,219.0042
873347,89.05064
873348,54.7856
873349,18.768196
873350,103.56635
873351,184.58836
873352,64.49389
873353,21.382147
873354,113.31504
873355,114.903305
873356,177.11739
873357,176.74443
873358,16.582294
873359,109.06136
873360,14.626652
873361,107.84284
873362,184.35701
873363,75.4676
873364,175.9198
873365,122.99727
873366,16.702503
873367,159.89662
873368,133.08301
873369,108.45999
873370,4.391014
873371,179.26466
873372,60.918846
873373,4.1708937
873374,30.624472
873375,34.595497
873376,212.6544
873377,123.27236
873378,78.39281
873379,24.135424
873380,28.145329
873381,139.96793
873382,94.912155
873383,216.44939
873384,124.766624
873385,181.06306
873386,19.069935
873387,18.467007
873388,175.80544
873389,36.57013
873390,58.422127
873391,17.283298
873392,23.147345
873393,60.11766
873394,214.80896
873395,14.854282
873396,32.54151
873397,4.015003
873398,136.34026
873399,14.742478
873400,55.049522
873401,19.091974
873402,80.80068
873403,160.46904
873404,17.136915
873405,173.13705
873406,19.938816
873407,200.94432
873408,16.987385
873409,124.69106
873410,127.45742
873411,68.77787
873412,71.53523
873413,4.7430716
873414,27.935297
873415,193.66812
873416,39.805107
873417,163.31252
873418,63.154457
873419,131.3283
873420,128.46127
873421,142.97343
873422,199.18436
873423,37.509064
873424,3.9771435
873425,159.45406
873426,36.419765
873427,245.28201
873428,164.24336
873429,9.498358
873430,78.02282
873431,37.453613
873432,111.04273
873433,112.69071
873434,95.85793
873435,132.7343
873436,102.92542
873437,71.48785
873438,175.17665
873439,88.5819
873440,191.55423
873441,108.02882
873442,118.82113
873443,36.03524
873444,55.661987
873445,14.148996
873446,85.55021
873447,16.216581
873448,110.70039
873449,27.901035
873450,15.173781
873451,124.648796
873452,147.31636
873453,138.98799
873454,164.50589
873455,177.6374
873456,8.508962
873457,129.76277
873458,24.855959
873459,23.192366
873460,21.188778
873461,155.59572
873462,67.07756
873463,88.967064
873464,176.33919
873465,131.00085
873466,92.03608
873467,131.47536
873468,146.73912
873469,32.352623
873470,79.54447
873471,187.33165
873472,89.04084
873473,39.436745
873474,60.266426
873475,80.65069
873476,95.669464
873477,8.195437
873478,75.90759
873479,27.272772
873480,138.43849
873481,100.53222
873482,31.364511
873483,35.76764
873484,19.84647
873485,81.081154
873486,9.567706
873487,33.76557
873488,82.33689
873489,20.273556
873490,23.345827
873491,13.575219
873492,145.00551
873493,9.605582
873494,29.237741
873495,62.4532
873496,128.57709
873497,20.069963
873498,107.433235
873499,137.9297
873500,111.458916
873501,56.833405
873502,14.637347
873503,93.89781
873504,156.68102
873505,107.824104
873506,155.92897
873507,53.92627
873508,104.94205
873509,48.563416
873510,118.92067
873511,17.050833
873512,186.31499
873513,30.59089
873514,151.20763
873515,5.753682
873516,54.662155
873517,5.0945187
873518,112.92447
873519,4.965069
873520,191.62312
873521,121.14316
873522,80.86485
873523,40.97178
873524,231.82637
873525,87.83544
873526,28.38143
873527,64.32917
873528,40.294296
873529,157.14415
873530,20.79514
873531,130.29321
873532,50.473625
873533,18.980558
873534,160.93459
873535,223.26732
873536,45.84305
873537,98.9809
873538,171.94897
873539,48.197
873540,23.513819
873541,117.07576
873542,191.47589
873543,93.04978
873544,213.2968
873545,15.612644
873546,187.57509
873547,129.28952
873548,108.88535
873549,52.129173
873550,4.2692375
873551,114.14607
873552,72.97573
873553,86.74816
873554,138.54028
873555,109.469185
873556,53.819458
873557,10.366817
873558,61.08251
873559,167.83315
873560,67.83336
873561,49.074097
873562,191.0507
873563,87.7022
873564,17.107811
873565,19.644295
873566,9.609081
873567,43.22059
873568,152.8638
873569,84.710594
873570,157.38023
873571,90.36245
873572,134.80232
873573,27.740412
873574,17.310251
873575,62.987602
873576,54.357933
873577,99.93162
873578,167.11519
873579,86.19015
873580,5.9162974
873581,7.1909313
873582,63.89528
873583,79.67712
873584,108.57485
873585,165.7288
873586,152.8288
873587,59.01014
873588,54.07132
873589,150.7195
873590,85.56484
873591,80.39913
873592,89.0401
873593,65.341576
873594,13.474778
873595,47.385902
873596,80.76066
873597,187.88498
873598,13.569453
873599,86.24776
873600,32.060722
873601,58.617065
873602,23.600046
873603,62.62732
873604,36.113487
873605,18.049967
873606,20.779007
873607,66.312035
873608,166.56517
873609,145.71928
873610,151.3073
873611,35.636703
873612,147.34062
873613,150.97353
873614,150.33734
873615,171.62132
873616,88.74926
873617,168.03746
873618,84.037025
873619,140.5164
873620,211.49059
873621,140.54247
873622,219.84438
873623,214.68373
873624,55.289
873625,187.84357
873626,107.202644
873627,50.482178
873628,163.22185
873629,164.44408
873630,5.427131
873631,6.070949
873632,46.335358
873633,144.35205
873634,14.56848
873635,158.48705
873636,193.63419
873637,59.226517
873638,58.18342
873639,65.95468
873640,206.75603
873641,130.71776
873642,23.831114
873643,61.49872
873644,79.61439
873645,123.593155
873646,5.0120482
873647,14.346697
873648,80.45371
873649,18.888096
873650,129.83746
873651,25.00678
873652,197.79561
873653,43.558434
873654,51.11853
873655,75.407555
873656,15.59054
873657,129.51144
873658,47.99701
873659,92.05188
873660,59.94123
873661,85.75709
873662,26.311222
873663,18.928148
873664,172.1574
873665,138.14381
873666,86.79063
873667,179.02022
873668,158.59712
873669,41.37742
873670,63.222878
873671,220.25835
873672,38.332024
873673,112.10309
873674,26.408789
873675,124.888504
873676,47.391495
873677,193.8756
873678,5.9281373
873679,9.15292
873680,3.4178643
873681,10.590404
873682,84.27592
873683,91.1016
873684,13.218786
873685,147.52034
873686,52.174995
873687,55.377502
873688,90.93174
873689,69.76674
873690,165.82274
873691,4.2136273
873692,68.926186
873693,147.13911
873694,89.58855
873695,79.34411
873696,107.16066
873697,142.09805
873698,49.258278
873699,152.91396
873700,187.821
873701,193.61052
873702,21.67
873703,94.89337
873704,36.977066
873705,225.75217
873706,60.903786
873707,64.139435
873708,184.46489
873709,172.46825
873710,74.304
873711,68.596405
873712,156.28682
873713,53.330368
873714,73.49384
873715,39.819702
873716,84.88056
873717,49.85283
873718,181.6267
873719,26.240244
873720,183.46269
873721,110.54176
873722,158.36797
873723,13.04866
873724,7.1608324
873725,32.90704
873726,126.41288
873727,35.919693
873728,38.18122
873729,23.398855
873730,55.98471
873731,43.98707
873732,10.426829
873733,135.56638
873734,125.20226
873735,180.21407
873736,17.052982
873737,4.9476953
873738,44.48989
873739,38.644676
873740,27.833534
873741,219.5547
873742,53.903145
873743,67.89184
873744,136.77608
873745,10.948545
873746,186.79964
873747,111.45646
873748,196.95287
873749,89.81042
873750,53.85383
873751,117.93856
873752,11.808246
873753,13.0157585
873754,52.144997
873755,90.35997
873756,133.35828
873757,172.59337
873758,122.72756
873759,47.953423
873760,229.23317
873761,7.366497
873762,19.825294
873763,6.747437
873764,95.80662
873765,16.22711
873766,135.2978
873767,220.72035
873768,24.127035
873769,70.49422
873770,99.3431
873771,168.90634
873772,17.936829
873773,177.46608
873774,45.221413
873775,13.5664215
873776,14.147362
873777,134.75601
873778,57.807106
873779,123.473885
873780,7.1719203
873781,129.13763
873782,202.67467
873783,213.2228
873784,73.99761
873785,66.25607
873786,108.803925
873787,54.175407
873788,196.22792
873789,49.492203
873790,11.590678
873791,98.904915
873792,97.70213
873793,17.01295
873794,227.04488
873795,66.02959
873796,146.98088
873797,34.913788
873798,76.644966
873799,97.26502
873800,27.200857
873801,60.733963
873802,21.685717
873803,30.81476
873804,53.603546
873805,98.82691
873806,14.792733
873807,15.947556
873808,11.90444
873809,12.959413
873810,41.38894
873811,82.25463
873812,48.50209
873813,32.239544
873814,34.01629
873815,32.732628
873816,60.32126
873817,80.75738
873818,108.572426
873819,3.927507
873820,58.55916
873821,98.06283
873822,14.127279
873823,98.8492
873824,171.4626
873825,45.668427
873826,61.029816
873827,228.95107
873828,60.39718
873829,47.793205
873830,170.14287
873831,44.115547
873832,225.9984
873833,152.09715
873834,67.646515
873835,99.29447
873836,205.44798
873837,16.987385
873838,16.539742
873839,47.15509
873840,91.332306
873841,65.632835
873842,79.74665
873843,127.980934
873844,167.70131
873845,126.626076
873846,155.15758
873847,134.02681
873848,29.781942
873849,186.7481
873850,35.796574
873851,187.68617
873852,118.37286
873853,185.17397
873854,116.50962
873855,165.24577
873856,87.84346
873857,45.88485
873858,17.674309
873859,129.46469
873860,105.07517
873861,17.495438
873862,180.20929
873863,42.773308
873864,26.238066
873865,234.15115
873866,61.013794
873867,58.081383
873868,66.403915
873869,188.67894
873870,78.54066
873871,81.457664
873872,79.56577
873873,118.018166
873874,151.0586
873875,4.8983727
873876,91.97351
873877,91.51547
873878,110.788734
873879,164.6244
873880,57.003
873881,44.887344
873882,12.985218
873883,165.82555
873884,135.5614
873885,20.707802
873886,202.79288
873887,50.52083
873888,8.660012
873889,49.741005
873890,84.7506
873891,40.807632
873892,138.56831
873893,73.962685
873894,18.54479
873895,135.25789
873896,200.52174
873897,150.23439
873898,55.744286
873899,94.41979
873900,29.709898
873901,160.6821
873902,97.95836
873903,56.02186
873904,87.03164
873905,22.06122
873906,4.6821003
873907,151.04341
873908,60.206245
873909,163.75336
873910,82.82916
873911,107.82162
873912,74.90902
873913,19.19355
873914,64.223145
873915,33.592735
873916,117.80276
873917,143.70969
873918,70.99517
873919,56.22735
873920,49.21312
873921,111.33138
873922,57.032127
873923,64.75873
873924,98.57694
873925,194.95015
873926,74.93185
873927,4.159705
873928,24.743544
873929,118.26092
873930,72.439896
873931,190.9092
873932,50.824074
873933,215.66643
873934,109.969215
873935,3.8709967
873936,153.5992
873937,147.63817
873938,73.72633
873939,17.333466
873940,29.519236
873941,170.95784
873942,112.46844
873943,97.79587
873944,143.31532
873945,53.632553
873946,91.985146
873947,101.62525
873948,13.890784
873949,77.07534
873950,171.81752
873951,140.77324
873952,37.92691
873953,77.896
873954,232.38097
873955,92.30218
873956,45.162285
873957,212.19717
873958,98.45682
873959,24.232296
873960,143.49228
873961,55.61051
873962,114.61593
873963,98.66845
873964,105.93807
873965,59.6556
873966,125.04488
873967,86.05765
873968,54.953476
873969,74.22128
873970,7.1197734
873971,51.918793
873972,149.61598
873973,161.25282
873974,87.09472
873975,22.997808
873976,159.44453
873977,128.17316
873978,70.32783
873979,4.286571
873980,37.507034
873981,17.002947
873982,5.126193
873983,27.556093
873984,184.1476
873985,143.54196
873986,4.370876
873987,107.718414
873988,49.96924
873989,209.8285
873990,121.819725
873991,50.464798
873992,156.99298
873993,33.61307
873994,203.40762
873995,147.03802
873996,47.756783
873997,94.492485
873998,130.19728
873999,102.75081
874000,78.60971
874001,150.30052
874002,214.3593
874003,201.78714
874004,9.91168
874005,41.223816
874006,191.35634
874007,14.200467
874008,4.2701235
874009,49.944344
874010,124.32158
874011,20.331161
874012,191.01674
874013,43.49685
874014,64.47781
874015,102.38387
874016,146.52882
874017,137.47966
874018,177.2353
874019,126.61724
874020,115.480705
874021,113.01921
874022,84.225945
874023,47.235313
874024,171.54643
874025,171.06447
874026,223.90434
874027,140.56589
874028,91.85153
874029,66.367676
874030,41.4149
874031,113.40265
874032,73.87155
874033,12.583832
874034,152.44899
874035,123.86689
874036,26.406002
874037,42.76229
874038,18.21953
874039,197.92583
874040,32.10035
874041,108.18009
874042,39.297676
874043,93.52572
874044,197.07507
874045,64.03855
874046,61.07682
874047,196.40446
874048,101.677925
874049,168.45464
874050,7.8513594
874051,54.21772
874052,201.34966
874053,117.73289
874054,28.56647
874055,57.04518
874056,117.73922
874057,85.39896
874058,170.3319
874059,23.273048
874060,87.15906
874061,94.27639
874062,81.25257
874063,25.188906
874064,21.781757
874065,213.42232
874066,205.44673
874067,18.358395
874068,3.8050935
874069,3.8565407
874070,143.57878
874071,10.738258
874072,31.847971
874073,150.8666
874074,129.78009
874075,69.576836
874076,170.16118
874077,18.071182
874078,92.33799
874079,73.02764
874080,174.95827
874081,193.49715
874082,4.660651
874083,58.313583
874084,37.508987
874085,174.58723
874086,18.156368
874087,69.10949
874088,58.053764
874089,239.14812
874090,200.352
874091,174.54523
874092,220.74254
874093,47.429764
874094,4.758461
874095,81.70812
874096,28.739725
874097,231.6491
874098,203.4272
874099,136.86324
874100,7.327521
874101,53.34192
874102,21.238712
874103,105.26852
874104,35.38217
874105,5.3215103
874106,62.562607
874107,97.92257
874108,94.08615
874109,50.27086
874110,180.5164
874111,199.62428
874112,108.85787
874113,13.251776
874114,205.88797
874115,10.396893
874116,4.0445704
874117,119.72512
874118,195.97011
874119,216.12766
874120,100.67894
874121,7.268326
874122,179.4801
874123,56.647102
874124,203.96806
874125,117.649025
874126,8.736847
874127,51.165314
874128,177.15822
874129,161.79933
874130,127.07372
874131,24.081167
874132,43.320892
874133,14.930717
874134,99.69512
874135,138.54167
874136,22.832247
874137,57.58407
874138,191.0568
874139,29.552755
874140,24.10604
874141,101.558586
874142,20.301422
874143,135.84065
874144,87.92545
874145,4.915622
874146,4.5649796
874147,26.97455
874148,58.25911
874149,34.111588
874150,13.063473
874151,38.201744
874152,187.19109
874153,123.9095
874154,48.697723
874155,43.80062
874156,76.83073
874157,32.217636
874158,11.810907
874159,5.546569
874160,98.45595
874161,53.256195
874162,43.051697
874163,186.22939
874164,114.793205
874165,101.31605
874166,140.75337
874167,229.11073
874168,23.050793
874169,20.163546
874170,33.189682
874171,41.820267
874172,64.27265
874173,78.52982
874174,22.64941
874175,93.05964
874176,30.178911
874177,31.893444
874178,168.43529
874179,25.404028
874180,149.79028
874181,65.5609
874182,159.25041
874183,22.70684
874184,4.4407063
874185,92.44521
874186,112.20966
874187,46.129845
874188,76.05636
874189,12.790835
874190,26.634283
874191,17.595379
874192,30.992249
874193,162.28282
874194,7.6424193
874195,81.14658
874196,7.404019
874197,35.816574
874198,72.99531
874199,20.546547
874200,173.8408
874201,73.096275
874202,72.74056
874203,93.9708
874204,37.585815
874205,108.08825
874206,35.61641
874207,69.058395
874208,96.74146
874209,153.2599
874210,133.70561
874211,114.68367
874212,30.283974
874213,187.11905
874214,125.6256
874215,36.48854
874216,90.02851
874217,187.30635
874218,23.97912
874219,121.56979
874220,169.73253
874221,183.17343
874222,139.09694
874223,176.46904
874224,87.914
874225,90.36228
874226,184.24217
874227,44.357483
874228,36.6697
874229,66.052315
874230,33.79301
874231,41.58455
874232,152.582
874233,38.063004
874234,14.555264
874235,130.41791
874236,63.52849
874237,93.938194
874238,57.951492
874239,157.4039
874240,118.40188
874241,85.550896
874242,72.58817
874243,107.71676
874244,12.427971
874245,168.95619
874246,19.609287
874247,162.0837
874248,67.74942
874249,77.76287
874250,61.723785
874251,203.48953
874252,15.1735325
874253,99.88625
874254,173.46999
874255,97.34654
874256,86.16085
874257,199.23663
874258,8.701016
874259,64.49405
874260,157.24818
874261,147.29137
874262,20.417826
874263,83.18841
874264,31.255083
874265,84.66505
874266,175.63535
874267,220.74232
874268,59.244118
874269,205.27727
874270,7.331333
874271,219.47942
874272,10.32977
874273,22.71607
874274,179.5978
874275,125.55845
874276,17.607382
874277,65.83395
874278,68.752075
874279,75.83979
874280,60.541405
874281,15.623314
874282,60.33776
874283,190.58385
874284,33.438126
874285,16.098112
874286,239.60594
874287,66.29515
874288,4.200059
874289,57.41237
874290,24.560719
874291,172.04054
874292,92.65868
874293,182.36446
874294,66.737564
874295,56.68158
874296,5.541186
